CONTEXTE;
CTX;GMHA;01-07-2022;2,000;
CTX;GMHA;01-08-2023;3,000;
CTX;GMHC;01-09-2024;3,250;
DETAILS ;
POLICE         ;CO-ASSUREUR    ;STATUT ASSU    ;NO AVENANT     ;TX GARANTIE    ;NO COUCHE      ;CD MORTALITE   ;START DATE BLK ;END DATE BLK   ;NO BLOCK       ;METHODE CAL    ;TX INTERET BLK ;MT PR NET BLK  ;MT GAR TX BLK  ;MT GAR TRM BLK ;MT RA PAR      ;NO ASS         ;NO GRP         ;
009030039;0000;A;067;  1,000;  4,000;FK  ;01.01.2025;31.12.9999;003;H ;  2,500;          4900,34;             0,00;        279823,25;             0,00;00037506;00001526;
009030039;0000;A;067;  0,010;  5,000;FK  ;01.01.2017;31.12.9999;001;H ;  1,750;             0,00;          1403,88;          2591,47;             0,00;00037506;00001526;
009030039;0000;A;067;  0,010;  5,000;FK  ;01.01.2025;31.12.9999;002;H ;  2,500;           162,18;             0,00;          9260,94;             0,00;00037506;00001526;
009030039;0000;A;067;  0,100;  6,000;FK  ;01.01.2018;31.12.9999;001;H ;  1,750;             0,00;         22495,35;         41524,92;             0,00;00037506;00001526;
009030039;0000;A;067;  0,100;  6,000;FK  ;01.01.2025;31.12.9999;002;H ;  2,500;          4017,05;             0,00;        229384,89;             0,00;00037506;00001526;
009030039;0000;A;067;  0,750;  7,000;FK  ;01.01.2023;31.12.9999;001;H ;  1,750;             0,00;         27364,32;         50512,72;             0,00;00037506;00001526;
009030039;0000;A;067;  0,750;  7,000;FK  ;01.01.2025;31.12.9999;002;H ;  2,500;             0,00;             0,00;             0,00;             0,00;00037506;00001526;
009035614;0000;A;056;  4,750;  1,000;FK  ;01.01.1995;31.12.2015;001;H ;  3,250;             0,00;             0,00;             0,00;             0,00;00037815;00000296;
009035614;0000;A;056;  4,750;  1,000;FK  ;01.01.2016;31.12.9999;002;H ;  1,750;             0,00;             0,00;             0,00;             0,00;00037815;00000296;
009035614;0000;A;056;  3,750;  2,000;FK  ;01.01.1995;31.12.2015;001;H ;  3,250;             0,00;             0,00;             0,00;             0,00;00037815;00000296;
009035614;0000;A;056;  3,750;  2,000;FK  ;01.01.2016;31.12.9999;002;H ;  1,750;             0,00;             0,00;             0,00;             0,00;00037815;00000296;
009035614;0000;A;056;  3,250;  3,000;FK  ;01.01.1995;31.12.2015;001;H ;  3,250;             0,00;             0,00;             0,00;             0,00;00037815;00000296;
009035614;0000;A;056;  3,250;  3,000;FK  ;01.01.2016;31.12.9999;002;H ;  1,750;             0,00;             0,00;             0,00;             0,00;00037815;00000296;
009035614;0000;A;056;  0,100;  4,000;FK  ;01.01.1995;31.12.2015;001;H ;  3,250;             0,00;         46261,68;        157642,64;             0,00;00037815;00000296;
009035614;0000;A;056;  0,100;  4,000;FK  ;01.07.2021;31.12.9999;002;H ;  1,750;          1343,36;         13720,56;        100450,10;             0,00;00037815;00000296;
009035609;0000;A;057;  4,750;  1,000;FK  ;01.01.1995;31.12.2015;001;H ;  3,750;             0,00;          6434,86;         31431,13;             0,00;00051390;00000385;
009035609;0000;A;057;  4,750;  1,000;FK  ;01.01.2016;31.08.2024;002;H ;  1,750;             0,00;          1554,67;          3282,81;             0,00;00051390;00000385;
009035609;0000;A;057;  4,750;  1,000;FK  ;01.01.2025;31.12.9999;003;H ;  2,500;           158,23;             0,00;         12309,59;             0,00;00051390;00000385;
009035609;0000;A;057;  4,750;  1,000;FK  ;01.09.2024;31.12.9999;003;H ;  3,250;           158,23;             0,00;         14912,98;             0,00;00051390;00000385;
009035609;0000;A;057;  3,750;  2,000;FK  ;01.01.1995;31.12.2015;001;H ;  3,750;             0,00;            46,56;           227,42;             0,00;00051390;00000385;
009035609;0000;A;057;  3,750;  2,000;FK  ;01.01.2016;31.08.2024;002;H ;  1,750;             0,00;            58,74;           124,03;             0,00;00051390;00000385;
009035609;0000;A;057;  3,750;  2,000;FK  ;01.01.2025;31.12.9999;003;H ;  2,500;             5,98;             0,00;           465,22;             0,00;00051390;00000385;
009035609;0000;A;057;  3,750;  2,000;FK  ;01.09.2024;31.12.9999;003;H ;  3,250;             5,98;             0,00;           563,61;             0,00;00051390;00000385;
009035609;0000;A;057;  3,250;  3,000;FK  ;01.01.1995;31.12.2015;001;H ;  3,750;             0,00;           474,66;          2318,48;             0,00;00051390;00000385;
009035609;0000;A;057;  3,250;  3,000;FK  ;01.01.2016;31.08.2024;002;H ;  1,750;             0,00;           483,00;          1019,89;             0,00;00051390;00000385;
009035609;0000;A;057;  3,250;  3,000;FK  ;01.01.2025;31.12.9999;003;H ;  2,500;            49,16;             0,00;          3824,43;             0,00;00051390;00000385;
009035609;0000;A;057;  3,250;  3,000;FK  ;01.09.2024;31.12.9999;003;H ;  3,250;            49,16;             0,00;          4633,27;             0,00;00051390;00000385;
009035609;0000;A;057;  2,250;  4,000;FK  ;01.01.1995;31.12.2015;001;H ;  3,750;             0,00;           128,03;           625,36;             0,00;00051390;00000385;
009035609;0000;A;057;  2,250;  4,000;FK  ;01.01.2016;31.08.2024;002;H ;  1,750;             0,00;            41,95;            88,58;             0,00;00051390;00000385;
009035609;0000;A;057;  2,250;  4,000;FK  ;01.01.2025;31.12.9999;003;H ;  2,500;             4,27;             0,00;           332,19;             0,00;00051390;00000385;
009035609;0000;A;057;  2,250;  4,000;FK  ;01.09.2024;31.12.9999;003;H ;  3,250;             4,27;             0,00;           402,44;             0,00;00051390;00000385;
009035609;0000;A;057;  1,000;  5,000;FK  ;01.01.1995;31.12.2015;001;H ;  3,750;             0,00;           129,69;           633,47;             0,00;00051390;00000385;
009035609;0000;A;057;  1,000;  5,000;FK  ;01.01.2016;31.08.2024;002;H ;  1,750;             0,00;           212,13;           447,93;             0,00;00051390;00000385;
009035609;0000;A;057;  1,000;  5,000;FK  ;01.01.2025;31.12.9999;003;H ;  2,500;            12,46;             0,00;           969,33;             0,00;00051390;00000385;
009035609;0000;A;057;  1,000;  5,000;FK  ;01.09.2024;31.12.9999;003;H ;  3,250;            12,46;             0,00;          1174,34;             0,00;00051390;00000385;
009035609;0000;A;057;  0,010;  6,000;FK  ;01.01.2017;31.12.9999;001;H ;  1,750;             0,00;            87,02;           183,75;             0,00;00051390;00000385;
009035609;0000;A;057;  0,010;  6,000;FK  ;01.01.2025;31.12.9999;002;H ;  2,500;             0,00;             0,00;             0,00;             0,00;00051390;00000385;
009035609;0000;A;057;  0,010;  6,000;FK  ;01.09.2024;31.12.9999;002;H ;  3,250;             0,00;             0,00;             0,00;             0,00;00051390;00000385;
009035609;0000;A;057;  0,100;  7,000;FK  ;01.01.2018;31.12.9999;001;H ;  1,750;             0,00;           501,12;          1058,16;             0,00;00051390;00000385;
009035609;0000;A;057;  0,100;  7,000;FK  ;01.09.2024;31.12.9999;002;H ;  3,250;            72,28;             0,00;          6812,30;             0,00;00051390;00000385;
009035609;0000;A;057;  0,100;  7,000;FK  ;01.01.2025;31.12.9999;002;H ;  2,500;            72,28;             0,00;          5623,06;             0,00;00051390;00000385;
009035609;0000;A;057;  0,750;  8,000;FK  ;01.01.2023;31.12.9999;001;H ;  1,750;             0,00;            74,36;           157,02;             0,00;00051390;00000385;
009035609;0000;A;057;  0,750;  8,000;FK  ;01.01.2025;31.12.9999;002;H ;  2,500;            41,05;             0,00;          3193,51;             0,00;00051390;00000385;
009035609;0000;A;057;  0,750;  8,000;FK  ;01.09.2024;31.12.9999;002;H ;  3,250;            41,05;             0,00;          3868,91;             0,00;00051390;00000385;
